Id,Store,DayOfWeek,Date,Open,Promo,StateHoliday,SchoolHoliday
10199,213,7,2015-08-23,0,0,0,1
10200,213,1,2015-08-24,1,0,0,1
10201,213,2,2015-08-25,1,0,0,1
10202,213,3,2015-08-26,1,0,0,1
10203,213,4,2015-08-27,1,0,0,1
10204,213,5,2015-08-28,1,0,0,1
10205,213,6,2015-08-29,1,0,0,1
10206,213,7,2015-08-30,1,0,0,1
10207,213,1,2015-08-31,1,0,0,1
10208,213,2,2015-09-01,1,0,0,0
10209,213,3,2015-09-02,1,0,0,0
10210,213,4,2015-09-03,1,1,0,0
10211,213,5,2015-09-04,1,0,0,0
10212,213,6,2015-09-05,1,0,0,0
10213,213,7,2015-09-06,0,1,0,0
10214,213,1,2015-09-07,1,0,0,0
10215,213,2,2015-09-08,1,0,0,0
10216,213,3,2015-09-09,1,0,0,0
10217,213,4,2015-09-10,1,0,0,0
10218,213,5,2015-09-11,1,0,0,0
10219,213,6,2015-09-12,1,0,0,0
10220,213,7,2015-09-13,0,0,0,0
10221,213,1,2015-09-14,1,0,0,0
10222,213,2,2015-09-15,1,1,0,0
10223,213,3,2015-09-16,1,0,0,0
10224,213,4,2015-09-17,1,0,0,0
10225,214,6,2015-08-01,1,0,0,0
10226,214,7,2015-08-02,0,0,0,0
10227,214,1,2015-08-03,1,0,0,0
10228,214,2,2015-08-04,1,0,0,0
10229,214,3,2015-08-05,1,0,0,0
10230,214,4,2015-08-06,1,0,0,0
10231,214,5,2015-08-07,1,0,0,0
10232,214,6,2015-08-08,1,0,0,0
10233,214,7,2015-08-09,0,0,0,0
10234,214,1,2015-08-10,1,0,0,1
10235,214,2,2015-08-11,1,0,0,1
10236,214,3,2015-08-12,1,0,0,1
10237,214,4,2015-08-13,1,0,0,1
10238,214,5,2015-08-14,1,0,0,1
10239,214,6,2015-08-15,1,1,0,1
10240,214,7,2015-08-16,0,0,0,1
10241,214,1,2015-08-17,1,0,0,1
10242,214,2,2015-08-18,1,0,0,1
10243,214,3,2015-08-19,1,0,0,1
10244,214,4,2015-08-20,1,0,0,1
10245,214,5,2015-08-21,1,0,0,1
10246,214,6,2015-08-22,1,0,0,1
10247,214,7,2015-08-23,1,0,0,1
10248,214,1,2015-08-24,1,0,0,1
10249,214,2,2015-08-25,1,0,0,1
10250,214,3,2015-08-26,1,0,0,1
10251,214,4,2015-08-27,1,0,0,1
10252,214,5,2015-08-28,1,1,0,1
10253,214,6,2015-08-29,1,0,0,1
10254,214,7,2015-08-30,1,0,0,1
10255,214,1,2015-08-31,1,0,0,1
10256,214,2,2015-09-01,1,0,0,0
10257,214,3,2015-09-02,1,0,0,0
10258,214,4,2015-09-03,1,0,0,0
10259,214,5,2015-09-04,1,1,0,0
10260,214,6,2015-09-05,1,0,0,0
10261,214,7,2015-09-06,0,0,0,0
10262,214,1,2015-09-07,1,0,0,0
10263,214,2,2015-09-08,1,0,0,0
10264,214,3,2015-09-09,1,0,0,0
10265,214,4,2015-09-10,1,1,0,0
10266,214,5,2015-09-11,1,0,0,0
10267,214,6,2015-09-12,1,1,0,0
10268,214,7,2015-09-13,0,1,0,0
10269,214,1,2015-09-14,1,0,0,0
10270,214,2,2015-09-15,1,0,0,0
10271,214,3,2015-09-16,1,0,0,0
10272,214,4,2015-09-17,1,0,0,0
10273,215,6,2015-08-01,1,0,0,0
10274,215,7,2015-08-02,1,0,0,0
10275,215,1,2015-08-03,1,0,0,0
10276,215,2,2015-08-04,1,0,0,0
10277,215,3,2015-08-05,1,0,0,0
10278,215,4,2015-08-06,1,0,0,0
10279,215,5,2015-08-07,1,0,0,0
10280,215,6,2015-08-08,1,0,0,0
10281,215,7,2015-08-09,0,1,0,0
10282,215,1,2015-08-10,1,0,0,1
10283,215,2,2015-08-11,1,0,0,1
10284,215,3,2015-08-12,1,0,0,1
10285,215,4,2015-08-13,1,0,0,1
10286,215,5,2015-08-14,1,0,0,1
10287,215,6,2015-08-15,1,0,0,1
10288,215,7,2015-08-16,0,0,0,1
10289,215,1,2015-08-17,1,1,0,1
10290,215,2,2015-08-18,1,1,0,1
10291,215,3,2015-08-19,1,0,0,1
10292,215,4,2015-08-20,1,0,0,1
10293,215,5,2015-08-21,1,0,0,1
10294,215,6,2015-08-22,1,1,0,1
10295,215,7,2015-08-23,0,0,0,1
10296,215,1,2015-08-24,1,0,0,1
10297,215,2,2015-08-25,1,0,0,1
10298,215,3,2015-08-26,1,0,0,1
10299,215,4,2015-08-27,1,0,0,1
10300,215,5,2015-08-28,1,1,0,1
10301,215,6,2015-08-29,1,0,0,1
10302,215,7,2015-08-30,0,0,0,1
10303,215,1,2015-08-31,1,0,0,1
10304,215,2,2015-09-01,1,0,0,0
10305,215,3,2015-09-02,1,1,0,0
10306,215,4,2015-09-03,1,0,0,0
10307,215,5,2015-09-04,1,0,0,0
10308,215,6,2015-09-05,1,1,0,0
10309,215,7,2015-09-06,0,0,0,0
10310,215,1,2015-09-07,1,0,0,0
10311,215,2,2015-09-08,1,0,0,0
10312,215,3,2015-09-09,1,1,0,0
10313,215,4,2015-09-10,1,0,0,0
10314,215,5,2015-09-11,1,1,0,0
10315,215,6,2015-09-12,1,1,0,0
10316,215,7,2015-09-13,1,0,0,0
10317,215,1,2015-09-14,1,0,0,0
10318,215,2,2015-09-15,1,0,0,0
10319,215,3,2015-09-16,1,0,0,0
10320,215,4,2015-09-17,1,0,0,0
10321,216,6,2015-08-01,1,0,0,0
10322,216,7,2015-08-02,0,0,0,0
10323,216,1,2015-08-03,1,0,0,0
10324,216,2,2015-08-04,1,0,0,0
10325,216,3,2015-08-05,1,0,0,0
10326,216,4,2015-08-06,1,0,0,0
10327,216,5,2015-08-07,1,0,0,0
10328,216,6,2015-08-08,1,0,0,0
10329,216,7,2015-08-09,1,0,0,0
10330,216,1,2015-08-10,1,0,0,1
10331,216,2,2015-08-11,1,0,0,1
10332,216,3,2015-08-12,1,0,0,1
10333,216,4,2015-08-13,1,0,0,1
10334,216,5,2015-08-14,1,0,0,1
10335,216,6,2015-08-15,1,0,0,1
10336,216,7,2015-08-16,0,1,0,1
10337,216,1,2015-08-17,1,0,0,1
10338,216,2,2015-08-18,1,0,0,1
10339,216,3,2015-08-19,1,0,0,1
10340,216,4,2015-08-20,1,0,0,1
10341,216,5,2015-08-21,1,0,0,1
10342,216,6,2015-08-22,1,1,0,1
10343,216,7,2015-08-23,0,1,0,1
10344,216,1,2015-08-24,1,0,0,1
10345,216,2,2015-08-25,1,0,0,1
10346,216,3,2015-08-26,1,1,0,1
10347,216,4,2015-08-27,1,0,0,1
10348,216,5,2015-08-28,1,0,0,1
10349,216,6,2015-08-29,1,0,0,1
10350,216,7,2015-08-30,0,0,0,1
10351,216,1,2015-08-31,1,0,0,1
10352,216,2,2015-09-01,1,1,0,0
10353,216,3,2015-09-02,1,0,0,0
10354,216,4,2015-09-03,1,1,0,0
10355,216,5,2015-09-04,1,0,0,0
10356,216,6,2015-09-05,1,0,0,0
10357,216,7,2015-09-06,0,1,0,0
10358,216,1,2015-09-07,1,1,0,0
10359,216,2,2015-09-08,1,0,0,0
10360,216,3,2015-09-09,1,1,0,0
10361,216,4,2015-09-10,1,0,0,0
10362,216,5,2015-09-11,1,0,0,0
10363,216,6,2015-09-12,1,1,0,0
10364,216,7,2015-09-13,0,1,0,0
10365,216,1,2015-09-14,1,0,0,0
10366,216,2,2015-09-15,1,0,0,0
10367,216,3,2015-09-16,1,0,0,0
10368,216,4,2015-09-17,1,0,0,0
10369,217,6,2015-08-01,1,1,0,0
10370,217,7,2015-08-02,0,1,0,0
10371,217,1,2015-08-03,1,1,0,0
10372,217,2,2015-08-04,1,1,0,0
10373,217,3,2015-08-05,1,0,0,0
10374,217,4,2015-08-06,1,0,0,0
10375,217,5,2015-08-07,1,0,0,0
10376,217,6,2015-08-08,1,1,0,0
10377,217,7,2015-08-09,0,1,0,0
10378,217,1,2015-08-10,1,1,0,1
10379,217,2,2015-08-11,1,1,0,1
10380,217,3,2015-08-12,1,1,0,1
10381,217,4,2015-08-13,1,0,0,1
10382,217,5,2015-08-14,1,1,0,1
10383,217,6,2015-08-15,1,1,0,1
10384,217,7,2015-08-16,0,1,0,1
10385,217,1,2015-08-17,1,1,0,1
10386,217,2,2015-08-18,1,0,0,1
10387,217,3,2015-08-19,1,1,0,1
10388,217,4,2015-08-20,1,0,0,1
10389,217,5,2015-08-21,1,1,0,1
10390,217,6,2015-08-22,1,1,0,1
10391,217,7,2015-08-23,0,1,0,1
10392,217,1,2015-08-24,1,0,0,1
10393,217,2,2015-08-25,1,0,0,1
10394,217,3,2015-08-26,1,0,0,1
10395,217,4,2015-08-27,1,0,0,1
10396,217,5,2015-08-28,1,0,0,1
10397,217,6,2015-08-29,1,1,0,1
10398,217,7,2015-08-30,0,1,0,1
10399,217,1,2015-08-31,1,1,0,1
10400,217,2,2015-09-01,1,0,0,0
10401,217,3,2015-09-02,1,0,0,0
10402,217,4,2015-09-03,1,0,0,0
10403,217,5,2015-09-04,1,1,0,0
10404,217,6,2015-09-05,1,0,0,0
10405,217,7,2015-09-06,0,0,0,0
10406,217,1,2015-09-07,1,0,0,0
10407,217,2,2015-09-08,1,0,0,0
10408,217,3,2015-09-09,1,0,0,0
10409,217,4,2015-09-10,1,0,0,0
10410,217,5,2015-09-11,1,0,0,0
10411,217,6,2015-09-12,1,0,0,0
10412,217,7,2015-09-13,0,0,0,0
10413,217,1,2015-09-14,1,0,0,0
10414,217,2,2015-09-15,1,0,0,0
10415,217,3,2015-09-16,1,0,0,0
10416,217,4,2015-09-17,1,0,0,0
10417,218,6,2015-08-01,1,0,0,0
10418,218,7,2015-08-02,0,0,0,0
10419,218,1,2015-08-03,1,0,0,0
10420,218,2,2015-08-04,1,0,0,0
10421,218,3,2015-08-05,1,0,0,0
10422,218,4,2015-08-06,1,0,0,0
10423,218,5,2015-08-07,1,1,0,0
10424,218,6,2015-08-08,1,0,0,0
10425,218,7,2015-08-09,0,0,0,0
10426,218,1,2015-08-10,1,0,0,1
10427,218,2,2015-08-11,1,0,0,1
10428,218,3,2015-08-12,1,0,0,1
10429,218,4,2015-08-13,1,0,0,1
10430,218,5,2015-08-14,1,0,0,1
10431,218,6,2015-08-15,1,0,0,1
10432,218,7,2015-08-16,0,0,0,1
10433,218,1,2015-08-17,1,0,0,1
10434,218,2,2015-08-18,1,1,0,1
10435,218,3,2015-08-19,1,1,0,1
10436,218,4,2015-08-20,1,1,0,1
10437,218,5,2015-08-21,1,0,0,1
10438,218,6,2015-08-22,1,0,0,1
10439,218,7,2015-08-23,0,0,0,1
10440,218,1,2015-08-24,1,1,0,1
10441,218,2,2015-08-25,1,0,0,1
10442,218,3,2015-08-26,1,1,0,1
10443,218,4,2015-08-27,1,0,0,1
10444,218,5,2015-08-28,1,0,0,1
10445,218,6,2015-08-29,1,0,0,1
10446,218,7,2015-08-30,0,0,0,1
10447,218,1,2015-08-31,1,0,0,1
10448,218,2,2015-09-01,1,0,0,0
10449,218,3,2015-09-02,1,0,0,0
10450,218,4,2015-09-03,1,0,0,0
10451,218,5,2015-09-04,1,0,0,0
10452,218,6,2015-09-05,1,0,0,0
10453,218,7,2015-09-06,0,0,0,0
10454,218,1,2015-09-07,1,0,0,0
10455,218,2,2015-09-08,1,1,0,0
10456,218,3,2015-09-09,1,0,0,0
10457,218,4,2015-09-10,1,0,0,0
10458,218,5,2015-09-11,1,1,0,0
10459,218,6,2015-09-12,1,0,0,0
10460,218,7,2015-09-13,0,0,0,0
10461,218,1,2015-09-14,1,0,0,0
10462,218,2,2015-09-15,1,0,0,0
10463,218,3,2015-09-16,1,0,0,0
10464,218,4,2015-09-17,1,0,0,0
10465,219,6,2015-08-01,1,0,0,0
10466,219,7,2015-08-02,0,0,0,0
10467,219,1,2015-08-03,1,1,0,0
10468,219,2,2015-08-04,1,0,0,0
10469,219,3,2015-08-05,1,0,0,0
10470,219,4,2015-08-06,1,0,0,0
10471,219,5,2015-08-07,1,1,0,0
10472,219,6,2015-08-08,1,0,0,0
10473,219,7,2015-08-09,0,0,0,0
10474,219,1,2015-08-10,1,0,0,1
10475,219,2,2015-08-11,1,0,0,1
10476,219,3,2015-08-12,1,0,0,1
10477,219,4,2015-08-13,1,0,0,1
10478,219,5,2015-08-14,1,0,0,1
10479,219,6,2015-08-15,1,0,0,1
10480,219,7,2015-08-16,0,1,0,1
10481,219,1,2015-08-17,1,0,0,1
10482,219,2,2015-08-18,1,1,0,1
10483,219,3,2015-08-19,1,1,0,1
10484,219,4,2015-08-20,1,0,0,1
10485,219,5,2015-08-21,1,0,0,1
10486,219,6,2015-08-22,1,0,0,1
10487,219,7,2015-08-23,0,0,0,1
10488,219,1,2015-08-24,1,1,0,1
10489,219,2,2015-08-25,1,1,0,1
10490,219,3,2015-08-26,1,0,0,1
10491,219,4,2015-08-27,1,0,0,1
10492,219,5,2015-08-28,1,0,0,1
10493,219,6,2015-08-29,1,1,0,1
10494,219,7,2015-08-30,0,0,0,1
10495,219,1,2015-08-31,1,0,0,1
10496,219,2,2015-09-01,1,0,0,0
10497,219,3,2015-09-02,1,0,0,0
10498,219,4,2015-09-03,1,0,0,0
10499,219,5,2015-09-04,1,0,0,0
10500,219,6,2015-09-05,1,0,0,0
10501,219,7,2015-09-06,0,0,0,0
10502,219,1,2015-09-07,1,0,0,0
10503,219,2,2015-09-08,1,1,0,0
10504,219,3,2015-09-09,1,0,0,0
10505,219,4,2015-09-10,1,1,0,0
10506,219,5,2015-09-11,1,0,0,0
10507,219,6,2015-09-12,1,1,0,0
10508,219,7,2015-09-13,0,0,0,0
10509,219,1,2015-09-14,1,0,0,0
10510,219,2,2015-09-15,1,1,0,0
10511,219,3,2015-09-16,1,0,0,0
10512,219,4,2015-09-17,1,0,0,0
10513,220,6,2015-08-01,1,0,0,0
10514,220,7,2015-08-02,0,0,0,0
10515,220,1,2015-08-03,1,0,0,0
10516,220,2,2015-08-04,1,0,0,0
10517,220,3,2015-08-05,1,0,0,0
10518,220,4,2015-08-06,1,0,0,0
10519,220,5,2015-08-07,1,0,0,0
10520,220,6,2015-08-08,1,0,0,0
10521,220,7,2015-08-09,0,0,0,0
10522,220,1,2015-08-10,1,0,0,1
10523,220,2,2015-08-11,1,0,0,1
10524,220,3,2015-08-12,1,1,0,1
10525,220,4,2015-08-13,1,0,0,1
10526,220,5,2015-08-14,1,0,0,1
10527,220,6,2015-08-15,1,0,0,1
10528,220,7,2015-08-16,0,1,0,1
10529,220,1,2015-08-17,1,0,0,1
10530,220,2,2015-08-18,1,1,0,1
10531,220,3,2015-08-19,1,1,0,1
10532,220,4,2015-08-20,1,0,0,1
10533,220,5,2015-08-21,1,0,0,1
10534,220,6,2015-08-22,1,0,0,1
10535,220,7,2015-08-23,0,0,0,1
10536,220,1,2015-08-24,1,1,0,1
10537,220,2,2015-08-25,1,1,0,1
10538,220,3,2015-08-26,1,0,0,1
10539,220,4,2015-08-27,1,1,0,1
10540,220,5,2015-08-28,1,0,0,1
10541,220,6,2015-08-29,1,0,0,1
10542,220,7,2015-08-30,0,0,0,1
10543,220,1,2015-08-31,1,0,0,1
10544,220,2,2015-09-01,1,0,0,0
10545,220,3,2015-09-02,1,1,0,0
10546,220,4,2015-09-03,1,1,0,0
10547,220,5,2015-09-04,1,0,0,0
10548,220,6,2015-09-05,1,1,0,0
10549,220,7,2015-09-06,0,0,0,0
10550,220,1,2015-09-07,1,0,0,0
10551,220,2,2015-09-08,1,1,0,0
10552,220,3,2015-09-09,1,0,0,0
10553,220,4,2015-09-10,1,0,0,0
10554,220,5,2015-09-11,1,0,0,0
10555,220,6,2015-09-12,1,0,0,0
10556,220,7,2015-09-13,0,0,0,0
10557,220,1,2015-09-14,1,0,0,0
10558,220,2,2015-09-15,1,1,0,0
10559,220,3,2015-09-16,1,0,0,0
10560,220,4,2015-09-17,1,0,0,0
10561,221,6,2015-08-01,1,0,0,0
10562,221,7,2015-08-02,0,1,0,0
10563,221,1,2015-08-03,1,0,0,0
10564,221,2,2015-08-04,1,1,0,0
10565,221,3,2015-08-05,1,0,0,0
10566,221,4,2015-08-06,1,0,0,0
10567,221,5,2015-08-07,1,1,0,0
10568,221,6,2015-08-08,1,1,0,0
10569,221,7,2015-08-09,0,1,0,0
10570,221,1,2015-08-10,1,1,0,1
10571,221,2,2015-08-11,1,0,0,1
10572,221,3,2015-08-12,1,1,0,1
10573,221,4,2015-08-13,1,0,0,1
10574,221,5,2015-08-14,1,1,0,1
10575,221,6,2015-08-15,1,1,0,1
10576,221,7,2015-08-16,0,1,0,1
10577,221,1,2015-08-17,1,0,0,1
10578,221,2,2015-08-18,1,1,0,1
10579,221,3,2015-08-19,1,0,0,1
10580,221,4,2015-08-20,1,1,0,1
10581,221,5,2015-08-21,1,0,0,1
10582,221,6,2015-08-22,1,1,0,1
10583,221,7,2015-08-23,0,1,0,1
10584,221,1,2015-08-24,1,1,0,1
10585,221,2,2015-08-25,1,1,0,1
10586,221,3,2015-08-26,1,1,0,1
10587,221,4,2015-08-27,1,0,0,1
10588,221,5,2015-08-28,1,0,0,1
10589,221,6,2015-08-29,1,0,0,1
10590,221,7,2015-08-30,0,0,0,1
10591,221,1,2015-08-31,1,0,0,1
10592,221,2,2015-09-01,1,0,0,0
10593,221,3,2015-09-02,1,0,0,0
10594,221,4,2015-09-03,1,0,0,0
10595,221,5,2015-09-04,1,0,0,0
10596,221,6,2015-09-05,1,0,0,0
10597,221,7,2015-09-06,0,0,0,0
10598,221,1,2015-09-07,1,1,0,0
10599,221,2,2015-09-08,1,0,0,0
10600,221,3,2015-09-09,1,0,0,0
10601,221,4,2015-09-10,1,0,0,0
10602,221,5,2015-09-11,1,0,0,0
10603,221,6,2015-09-12,1,1,0,0
10604,221,7,2015-09-13,0,0,0,0
10605,221,1,2015-09-14,1,0,0,0
10606,221,2,2015-09-15,1,0,0,0
10607,221,3,2015-09-16,1,1,0,0
10608,221,4,2015-09-17,1,0,0,0
10609,222,6,2015-08-01,1,1,0,0
10610,222,7,2015-08-02,0,0,0,0
10611,222,1,2015-08-03,1,1,0,0
10612,222,2,2015-08-04,1,1,0,0
10613,222,3,2015-08-05,1,1,0,0
10614,222,4,2015-08-06,1,0,0,0
10615,222,5,2015-08-07,1,0,0,0
10616,222,6,2015-08-08,1,0,0,0
10617,222,7,2015-08-09,0,0,0,0
10618,222,1,2015-08-10,1,0,0,1
10619,222,2,2015-08-11,1,1,0,1
10620,222,3,2015-08-12,1,1,0,1
10621,222,4,2015-08-13,1,0,0,1
10622,222,5,2015-08-14,1,1,0,1
10623,222,6,2015-08-15,1,0,0,1
10624,222,7,2015-08-16,1,0,0,1
10625,222,1,2015-08-17,1,1,0,1
10626,222,2,2015-08-18,1,1,0,1
10627,222,3,2015-08-19,1,0,0,1
10628,222,4,2015-08-20,1,1,0,1
10629,222,5,2015-08-21,1,1,0,1
10630,222,6,2015-08-22,1,0,0,1
10631,222,7,2015-08-23,0,0,0,1
10632,222,1,2015-08-24,1,0,0,1
10633,222,2,2015-08-25,1,0,0,1
10634,222,3,2015-08-26,1,1,0,1
10635,222,4,2015-08-27,1,1,0,1
10636,222,5,2015-08-28,1,1,0,1
10637,222,6,2015-08-29,1,0,0,1
10638,222,7,2015-08-30,1,0,0,1
10639,222,1,2015-08-31,1,0,0,1
10640,222,2,2015-09-01,1,0,0,0
10641,222,3,2015-09-02,1,0,0,0
10642,222,4,2015-09-03,1,0,0,0
10643,222,5,2015-09-04,1,0,0,0
10644,222,6,2015-09-05,1,0,0,0
10645,222,7,2015-09-06,0,0,0,0
10646,222,1,2015-09-07,1,0,0,0
10647,222,2,2015-09-08,1,0,0,0
10648,222,3,2015-09-09,1,0,0,0
10649,222,4,2015-09-10,1,0,0,0
10650,222,5,2015-09-11,1,1,0,0
10651,222,6,2015-09-12,1,0,0,0
10652,222,7,2015-09-13,1,0,0,0
10653,222,1,2015-09-14,1,0,0,0
10654,222,2,2015-09-15,1,0,0,0
10655,222,3,2015-09-16,1,0,0,0
10656,222,4,2015-09-17,1,0,0,0
10657,223,6,2015-08-01,1,1,0,0
10658,223,7,2015-08-02,0,0,0,0
10659,223,1,2015-08-03,1,1,0,0
10660,223,2,2015-08-04,1,0,0,0
10661,223,3,2015-08-05,1,0,0,0
10662,223,4,2015-08-06,1,0,0,0
10663,223,5,2015-08-07,1,0,0,0
10664,223,6,2015-08-08,1,0,0,0
10665,223,7,2015-08-09,0,0,0,0
10666,223,1,2015-08-10,1,0,0,1
10667,223,2,2015-08-11,1,0,0,1
10668,223,3,2015-08-12,1,0,0,1
10669,223,4,2015-08-13,1,0,0,1
10670,223,5,2015-08-14,1,1,0,1
10671,223,6,2015-08-15,1,0,0,1
10672,223,7,2015-08-16,0,0,0,1
10673,223,1,2015-08-17,1,0,0,1
10674,223,2,2015-08-18,1,0,0,1
10675,223,3,2015-08-19,1,0,0,1
10676,223,4,2015-08-20,1,0,0,1
10677,223,5,2015-08-21,1,0,0,1
10678,223,6,2015-08-22,1,1,0,1
10679,223,7,2015-08-23,0,0,0,1
10680,223,1,2015-08-24,1,0,0,1
10681,223,2,2015-08-25,1,0,0,1
10682,223,3,2015-08-26,1,0,0,1
10683,223,4,2015-08-27,1,1,0,1
10684,223,5,2015-08-28,1,0,0,1
10685,223,6,2015-08-29,1,0,0,1
10686,223,7,2015-08-30,0,0,0,1
10687,223,1,2015-08-31,1,0,0,1
10688,223,2,2015-09-01,1,1,0,0
10689,223,3,2015-09-02,1,0,0,0
10690,223,4,2015-09-03,1,0,0,0
10691,223,5,2015-09-04,1,0,0,0
10692,223,6,2015-09-05,1,0,0,0
10693,223,7,2015-09-06,0,0,0,0
10694,223,1,2015-09-07,1,1,0,0
10695,223,2,2015-09-08,1,1,0,0
10696,223,3,2015-09-09,1,0,0,0
10697,223,4,2015-09-10,1,0,0,0
10698,223,5,2015-09-11,1,0,0,0
10699,223,6,2015-09-12,1,0,0,0
10700,223,7,2015-09-13,0,0,0,0
10701,223,1,2015-09-14,1,0,0,0
10702,223,2,2015-09-15,1,0,0,0
10703,223,3,2015-09-16,1,0,0,0
10704,223,4,2015-09-17,1,0,0,0
10705,224,6,2015-08-01,1,0,0,0
10706,224,7,2015-08-02,0,1,0,0
10707,224,1,2015-08-03,1,1,0,0
10708,224,2,2015-08-04,1,0,0,0
10709,224,3,2015-08-05,1,0,0,0
10710,224,4,2015-08-06,1,0,0,0
10711,224,5,2015-08-07,1,0,0,0
10712,224,6,2015-08-08,1,0,0,0
10713,224,7,2015-08-09,0,0,0,0
10714,224,1,2015-08-10,1,1,0,1
10715,224,2,2015-08-11,1,0,0,1
10716,224,3,2015-08-12,1,0,0,1
10717,224,4,2015-08-13,1,0,0,1
10718,224,5,2015-08-14,1,0,0,1
10719,224,6,2015-08-15,1,0,0,1
10720,224,7,2015-08-16,1,0,0,1
10721,224,1,2015-08-17,1,0,0,1
10722,224,2,2015-08-18,1,0,0,1
10723,224,3,2015-08-19,1,0,0,1
10724,224,4,2015-08-20,1,0,0,1
10725,224,5,2015-08-21,1,0,0,1
10726,224,6,2015-08-22,1,0,0,1
10727,224,7,2015-08-23,0,0,0,1
10728,224,1,2015-08-24,1,0,0,1
10729,224,2,2015-08-25,1,0,0,1
10730,224,3,2015-08-26,1,0,0,1
10731,224,4,2015-08-27,1,0,0,1
10732,224,5,2015-08-28,1,1,0,1
10733,224,6,2015-08-29,1,1,0,1
10734,224,7,2015-08-30,0,1,0,1
10735,224,1,2015-08-31,1,0,0,1
10736,224,2,2015-09-01,1,0,0,0
10737,224,3,2015-09-02,1,0,0,0
10738,224,4,2015-09-03,1,0,0,0
10739,224,5,2015-09-04,1,0,0,0
10740,224,6,2015-09-05,1,0,0,0
10741,224,7,2015-09-06,0,0,0,0
10742,224,1,2015-09-07,1,0,0,0
10743,224,2,2015-09-08,1,0,0,0
10744,224,3,2015-09-09,1,1,0,0
10745,224,4,2015-09-10,1,0,0,0
10746,224,5,2015-09-11,1,1,0,0
10747,224,6,2015-09-12,1,0,0,0
10748,224,7,2015-09-13,0,0,0,0
10749,224,1,2015-09-14,1,0,0,0
10750,224,2,2015-09-15,1,1,0,0
10751,224,3,2015-09-16,1,0,0,0
10752,224,4,2015-09-17,1,1,0,0
10753,225,6,2015-08-01,1,0,0,0
10754,225,7,2015-08-02,0,1,0,0
10755,225,1,2015-08-03,1,0,0,0
10756,225,2,2015-08-04,1,0,0,0
10757,225,3,2015-08-05,1,0,0,0
10758,225,4,2015-08-06,1,0,0,0
10759,225,5,2015-08-07,1,0,0,0
10760,225,6,2015-08-08,1,0,0,0
10761,225,7,2015-08-09,1,0,0,0
10762,225,1,2015-08-10,1,0,0,1
10763,225,2,2015-08-11,1,0,0,1
10764,225,3,2015-08-12,1,0,0,1
10765,225,4,2015-08-13,1,0,0,1
10766,225,5,2015-08-14,1,0,0,1
10767,225,6,2015-08-15,1,1,0,1
10768,225,7,2015-08-16,0,0,0,1
10769,225,1,2015-08-17,1,0,0,1
10770,225,2,2015-08-18,1,0,0,1
10771,225,3,2015-08-19,1,0,0,1
10772,225,4,2015-08-20,1,0,0,1
10773,225,5,2015-08-21,1,0,0,1
10774,225,6,2015-08-22,1,1,0,1
10775,225,7,2015-08-23,0,1,0,1
10776,225,1,2015-08-24,1,0,0,1
10777,225,2,2015-08-25,1,0,0,1
10778,225,3,2015-08-26,1,0,0,1
10779,225,4,2015-08-27,1,0,0,1
10780,225,5,2015-08-28,1,0,0,1
10781,225,6,2015-08-29,1,0,0,1
10782,225,7,2015-08-30,0,0,0,1
10783,225,1,2015-08-31,1,0,0,1
10784,225,2,2015-09-01,1,0,0,0
10785,225,3,2015-09-02,1,0,0,0
10786,225,4,2015-09-03,1,0,0,0
10787,225,5,2015-09-04,1,0,0,0
10788,225,6,2015-09-05,1,1,0,0
10789,225,7,2015-09-06,0,0,0,0
10790,225,1,2015-09-07,1,0,0,0
10791,225,2,2015-09-08,1,0,0,0
10792,225,3,2015-09-09,1,1,0,0
10793,225,4,2015-09-10,1,0,0,0
10794,225,5,2015-09-11,1,0,0,0
10795,225,6,2015-09-12,1,0,0,0
10796,225,7,2015-09-13,0,0,0,0
10797,225,1,2015-09-14,1,0,0,0
10798,225,2,2015-09-15,1,0,0,0
10799,225,3,2015-09-16,1,0,0,0
10800,225,4,2015-09-17,1,0,0,0
10801,226,6,2015-08-01,1,0,0,0
10802,226,7,2015-08-02,0,0,0,0
10803,226,1,2015-08-03,1,0,0,0
10804,226,2,2015-08-04,1,0,0,0
10805,226,3,2015-08-05,1,0,0,0
10806,226,4,2015-08-06,1,1,0,0
10807,226,5,2015-08-07,1,0,0,0
10808,226,6,2015-08-08,1,0,0,0
10809,226,7,2015-08-09,1,1,0,0
10810,226,1,2015-08-10,1,0,0,1
10811,226,2,2015-08-11,1,0,0,1
10812,226,3,2015-08-12,1,0,0,1
10813,226,4,2015-08-13,1,0,0,1
10814,226,5,2015-08-14,1,0,0,1
10815,226,6,2015-08-15,1,0,0,1
10816,226,7,2015-08-16,0,0,0,1
10817,226,1,2015-08-17,1,0,0,1
10818,226,2,2015-08-18,1,0,0,1
10819,226,3,2015-08-19,1,0,0,1
10820,226,4,2015-08-20,1,0,0,1
10821,226,5,2015-08-21,1,1,0,1
10822,226,6,2015-08-22,1,1,0,1
10823,226,7,2015-08-23,0,1,0,1
10824,226,1,2015-08-24,1,0,0,1
10825,226,2,2015-08-25,1,0,0,1
10826,226,3,2015-08-26,1,0,0,1
10827,226,4,2015-08-27,1,0,0,1
10828,226,5,2015-08-28,1,0,0,1
10829,226,6,2015-08-29,1,0,0,1
10830,226,7,2015-08-30,0,0,0,1
10831,226,1,2015-08-31,1,0,0,1
10832,226,2,2015-09-01,1,0,0,0
